LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2022-10-04 10:52:02,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:E3:3F:D1:E4:F5,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,9E:7E:5F:A5:1D:C1,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,9E:7E:5F:A5:1D:C1,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,CA:7B:1D:5F:5C:59,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-53,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,5E:08:F8:46:8C:C9,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,CA:7B:1D:5F:5C:59,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,5E:C7:CC:28:F3:DE,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,5E:80:05:8B:46:C0,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-52,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,5E:39:06:0A:27:B5,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,36:DD:DE:02:30:BA,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-40,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,0E:6D:50:B8:9F:AC,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,0E:6D:50:B8:9F:AC,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,30:F7:72:0C:60:D1,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:03,1900-01-00 00:00:00,,30:F7:72:0C:60:D1,-19,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:04,1900-01-00 00:00:00,,24:2E:02:FB:0C:50,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:04,1900-01-00 00:00:00,,24:2E:02:FB:0C:50,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:04,1900-01-00 00:00:00,,96:E7:3C:AA:7B:A0,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:04,1900-01-00 00:00:00,,96:E7:3C:AA:7B:A0,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:05,1900-01-00 00:00:00,,C0:E4:34:80:DB:CB,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:05,1900-01-00 00:00:00,,A6:5E:2F:DD:B6:9A,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:05,1900-01-00 00:00:00,,9E:B0:DB:92:FF:9F,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,96:9E:15:F9:65:FC,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,96:9E:15:F9:65:FC,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,1A:95:49:D2:A0:DA,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,1A:95:49:D2:A0:DA,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,1A:95:49:D2:A0:DA,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,1A:95:49:D2:A0:DA,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,12:C1:18:33:9B:86,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,12:C1:18:33:9B:86,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,1A:95:49:D2:A0:DA,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,76:AE:2B:FE:EB:E5,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:06,1900-01-00 00:00:00,,76:AE:2B:FE:EB:E5,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:07,1900-01-00 00:00:00,,58:6C:25:3F:C0:DC,-47,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:07,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,8A:60:D2:BB:E8:4E,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,58:96:1D:DB:D0:CB,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,5E:08:F8:46:8C:C9,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,92:91:94:0A:43:9B,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-32,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,58:96:1D:DB:D0:CB,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,9A:6E:C8:E3:E8:13,-60,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-32,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-33,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-52,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-49,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,58:96:1D:DB:D0:CB,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,92:85:A0:FA:FA:A3,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,58:96:1D:DB:D0:CB,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:08,1900-01-00 00:00:00,,92:85:A0:FA:FA:A3,-23,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:09,1900-01-00 00:00:00,,E0:2B:E9:F6:8F:74,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:09,1900-01-00 00:00:00,,E0:2B:E9:F6:8F:74,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:10,1900-01-00 00:00:00,,A6:15:70:68:95:35,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:11,1900-01-00 00:00:00,,20:C1:9B:FB:3C:0E,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:11,1900-01-00 00:00:00,,0A:5C:1D:E3:4D:03,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:11,1900-01-00 00:00:00,,26:77:C7:02:5E:FE,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,76:E4:B7:E2:1C:44,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,82:D6:4C:27:6B:48,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,82:D6:4C:27:6B:48,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,F2:7D:93:C3:AA:AF,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,56:AA:83:91:4F:D8,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,56:AA:83:91:4F:D8,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,56:AA:83:91:4F:D8,-47,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:12,1900-01-00 00:00:00,,56:AA:83:91:4F:D8,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-31,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,3E:4F:9A:40:BF:36,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-49,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-36,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,C2:86:A6:1E:58:CE,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-48,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-55,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,92:F9:4A:69:91:C9,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,92:F9:4A:69:91:C9,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,B2:BE:8D:76:5E:40,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,B2:BE:8D:76:5E:40,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:13,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-45,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-42,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-21,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:14,1900-01-00 00:00:00,,50:84:92:8E:32:94,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:15,1900-01-00 00:00:00,,46:D2:EC:43:53:28,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:15,1900-01-00 00:00:00,,7A:48:F0:71:F3:5D,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:15,1900-01-00 00:00:00,,92:9A:E6:79:5C:BF,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:15,1900-01-00 00:00:00,,56:68:60:39:E4:6E,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:15,1900-01-00 00:00:00,,56:68:60:39:E4:6E,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:16,1900-01-00 00:00:00,,F8:AC:65:6E:76:20,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,4A:4A:47:71:C2:B0,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,34:C9:3D:E2:44:FB,-37,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,34:C9:3D:E2:44:FB,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,34:C9:3D:E2:44:FB,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,FE:7A:30:24:5D:D2,-27,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,FE:7A:30:24:5D:D2,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,B6:3B:69:BC:D6:DE,-41,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,B6:3B:69:BC:D6:DE,-13,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,CA:F8:C6:2B:A5:D8,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,CA:F8:C6:2B:A5:D8,-39,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,34:C9:3D:E2:44:FB,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,0A:56:77:AB:08:C0,-35,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,92:A3:1D:F3:14:1C,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,92:A3:1D:F3:14:1C,-43,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:17,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-29,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-36,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,A2:1D:DB:47:19:FA,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,9A:6E:C8:E3:E8:13,-58,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,72:0F:82:FA:31:10,-34,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-62,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,16:23:8A:DC:B2:D5,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,5E:67:38:3C:42:C1,-30,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,86:1C:01:8B:54:27,-56,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,B2:9C:76:4F:2D:77,-52,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,CA:28:E2:79:63:06,-54,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,D6:18:A8:49:7D:DA,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,FE:7A:30:24:5D:D2,-25,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-42,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-57,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,38:FC:98:EA:A8:21,-59,,0.000000,0.000000,0.000,0.000,Client
2022-10-04 10:52:18,1900-01-00 00:00:00,,4A:B4:BA:7B:F9:A5,-43, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,,AC:84:C9:26:2F:C6,-41, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,,AC:A3:1E:D0:D6:A0,-21, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,,00:C0:CA:92:87:6B,-17, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,,AC:A3:1E:90:9A:E0,-39, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,,AC:A3:1E:93:30:00,-35, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-35, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-21, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,,D2:22:DA:13:92:95,-27, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-19, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Livebox-2fc2,AC:84:C9:26:2F:C6,-37, WPA2  WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-19, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:18,1900-01-00 00:00:00,10s1exe,4A:B4:BA:7B:F9:A5,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:E0,-27, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,06:9A:E9:3D:6E:28,-45, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,8E:8C:D4:45:F0:75,-15, ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,,AC:A3:1E:D0:D5:E0,-29, WPA ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Galaxy S20 FED5E5,06:9A:E9:3D:6E:28,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D5:E0,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,DIEU,D2:22:DA:13:92:95,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,ESGI,AC:A3:1E:D0:D6:A0,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
2022-10-04 10:52:19,1900-01-00 00:00:00,Hello,00:C0:CA:92:87:6B,-23, OPN,0.000000,0.000000,0.000,0.000,AP
